Id,SalePrice
1461,127991.98329788845
1462,154693.20623204717
1463,181170.95327080772
1464,183978.81339212944
1465,193506.85503192473
1466,179817.3451941579
1467,173356.14811312789
1468,170650.3863728451
1469,177497.58664045023
1470,126379.93039068196
1471,200905.98345772218
1472,97433.44315613422
1473,94405.1116908592
1474,153458.69461475214
1475,129413.12428549575
1476,437277.1700099908
1477,270776.8160098028
1478,292190.0174392007
1479,257053.68333823403
1480,434754.56575219356
1481,338245.17529506923
1482,211991.05514391453
1483,174373.8888542716
1484,171049.2593805979
1485,169412.64071010298
1486,198810.17782774314
1487,366500.67471837957
1488,249315.70757905324
1489,209575.31641941774
1490,200018.60142944573
1491,191566.82312962087
1492,101290.21719039282
1493,184543.0829263669
1494,301319.65053643426
1495,294798.1863390228
1496,219107.35120120767
1497,178490.55043229632
1498,153252.73157740216
1499,155719.5610362855
1500,151335.68633119317
1501,169661.6766189528
1502,150003.63675387483
1503,313482.98624952696
1504,227654.46046809497
1505,214723.25113327644
1506,183941.4137946007
1507,233774.68395703618
1508,203335.5886001485
1509,158523.01255187724
1510,151154.63043260245
1511,148051.53058253072
1512,167599.14349670135
1513,151430.2651598318
1514,180333.86461391306
1515,200537.73484589322
1516,164040.20266234444
1517,154108.08402826588
1518,126349.90263843237
1519,225442.26334866806
1520,135537.58108466654
1521,144490.1914672487
1522,166674.84002227092
1523,109006.36389384378
1524,120973.46580378298
1525,124333.83577621527
1526,127685.54620220212
1527,105244.14124324002
1528,134552.26552485168
1529,147485.36469901795
1530,168086.68416251894
1531,114817.65819692632
1532,107891.37460501742
1533,150172.30051890126
1534,118789.29605362282
1535,168544.8638410737
1536,120338.21018470134
1537,87089.27835136835
1538,181482.35860317817
1539,212624.3819265262
1540,103697.32931416508
1541,155860.46015093237
1542,143477.02784220438
1543,220979.81792836657
1544,84280.20168751667
1545,99852.41967553398
1546,122767.96869928806
1547,137874.06384288007
1548,129463.09785207194
1549,112883.956603245
1550,138872.2779032477
1551,124139.34870063349
1552,140998.604946548
1553,156797.83008728953
1554,111864.74944467435
1555,177373.22732156882
1556,96237.25658585447
1557,118038.52728548314
1558,88782.30270063726
1559,96721.88088074885
1560,143632.51604406355
1561,154273.5349860752
1562,129158.15452531946
1563,122587.40294689081
1564,159629.82950273354
1565,146506.33962366276
1566,221357.87625359636
1567,85045.2071355242
1568,214801.76717005944
1569,142077.44848476734
1570,129384.23577321507
1571,131129.2215376296
1572,147443.48069103644
1573,255933.65388712398
1574,117653.42451900564
1575,211205.98415467012
1576,216927.30762131404
1577,206376.2444115724
1578,152026.83557000183
1579,146433.52987481625
1580,191669.0509498376
1581,145946.0605347886
1582,127969.79827774395
1583,342127.9190706912
1584,228016.94325173687
1585,140440.6707569553
1586,83342.14752699585
1587,102759.36318653995
1588,142522.0631515489
1589,107883.67891495049
1590,135311.25206020958
1591,98194.26701237867
1592,128496.08391466286
1593,124518.02615335054
1594,151216.73848526442
1595,114745.25228959118
1596,223995.72799002795
1597,167502.85053273724
1598,187324.85547388575
1599,204158.25944878644
1600,187114.9961866922
1601,72270.6696468261
1602,115040.94667122571
1603,95942.52852213004
1604,273853.4429011204
1605,244573.8588277998
1606,167150.04912357684
1607,157852.82711971895
1608,214268.93928044528
1609,198884.7866283097
1610,156253.85566763335
1611,145134.87201251098
1612,164449.50894170313
1613,166253.24721960328
1614,118843.24078411079
1615,87792.86012909467
1616,73872.521252804
