Id,SalePrice
1461,125278.73470231617
1462,162609.57810586714
1463,182654.296207315
1464,187220.268014036
1465,190898.2516965322
1466,180710.86456853477
1467,166054.37224039805
1468,170501.47828519522
1469,183221.8733151555
1470,121090.85266506037
1471,201378.07329230013
1472,93662.22753764543
1473,93403.46818742332
1474,151448.2301287124
1475,134211.77332207546
1476,406132.42606078635
1477,253499.50523166772
1478,304583.73867092887
1479,242826.21748515894
1480,458794.3042600317
1481,305075.37923898565
1482,209369.5785680383
1483,174043.97496455917
1484,173821.27405099876
1485,175654.33731487705
1486,198827.83028770902
1487,349202.8072963768
1488,234241.77604058528
1489,208148.12418153527
1490,216980.12511456612
1491,191153.42193769984
1492,95611.7496325027
1493,180367.29022334487
1494,299339.8966943881
1495,288430.5391037367
1496,227500.39772651283
1497,185163.1819266812
1498,158552.76387485673
1499,156085.34995618107
1500,150218.957470577
1501,174878.34166256242
1502,157049.07301882654
1503,315199.5997742415
1504,229444.83075670406
1505,216186.5278203504
1506,187769.10904024157
1507,230911.45862337697
1508,198349.87456778964
1509,165987.2593461751
1510,149931.82425116154
1511,147699.7264361072
1512,174177.9382660085
1513,147753.6512765726
1514,160113.2177869197
1515,188849.70303138494
1516,165056.65592959116
1517,153106.7932514124
1518,130810.26468934728
1519,226342.44309939042
1520,136120.5124193237
1521,141909.39333135422
1522,164478.63352533325
1523,113224.73041422004
1524,125355.89900895329
1525,124446.43842926901
1526,125947.39760955764
1527,102059.457328312
1528,128075.90317384701
1529,144784.643009472
1530,171573.28881599125
1531,119196.08714795718
1532,107529.67720788656
1533,157885.84685585008
1534,119886.76245162755
1535,156007.2862513076
1536,109475.48121285281
1537,74182.9482022716
1538,197607.842302776
1539,222202.60409281432
1540,99422.08484168412
1541,145743.6954961788
1542,139481.06164570164
1543,232026.16569723544
1544,77012.32595111949
1545,100985.21280693864
1546,122877.31630558847
1547,136653.60967417277
1548,135348.95525677642
1549,114802.60185105438
1550,140699.92424779412
1551,118646.13496682295
1552,141851.79300620555
1553,146819.75200043543
1554,113920.70233109966
1555,168382.14271840325
1556,90025.67945301952
1557,118095.87041243384
1558,93021.89459054159
1559,96518.35267426913
1560,149362.8748061842
1561,149898.32619911767
1562,125442.31717670514
1563,123601.06085284844
1564,160070.77038023743
1565,148257.36582915418
1566,214834.92879716883
1567,73902.86323430452
1568,220613.97655362333
1569,156458.1593189463
1570,132904.2847928353
1571,132597.00314602663
1572,150567.75145184272
1573,244948.21749347128
1574,111787.78544589187
1575,213940.5376773402
1576,223493.60267531266
1577,204318.24992209248
1578,151870.4293659336
1579,142548.7952789846
1580,193352.97725137937
1581,149616.57150032255
1582,128717.2366916899
1583,336115.48583155277
1584,236097.73802621447
1585,139862.846583337
1586,71349.01867224587
1587,99575.05545440459
1588,150462.94569037107
1589,101725.83959320252
1590,135062.3792342741
1591,101631.49736565302
1592,123365.48429728366
1593,125413.49775963055
1594,130236.84785293989
1595,119231.8309020985
1596,238178.29516036017
1597,172479.53698452486
1598,187572.44398435456
1599,199058.23937601107
1600,184733.7257475069
1601,77310.64559911002
1602,116377.72413225427
1603,83513.47430314556
1604,283210.93524939986
1605,244148.81920592746
1606,167494.84298574153
1607,163666.02774596997
1608,216380.9641434031
1609,196865.6971314879
1610,158230.1286289709
1611,148015.086790163
1612,170354.17250377848
1613,160191.21376049108
1614,125729.77164746478
1615,85843.77606719213
1616,73857.12001035374
1617,89433.28156706392
1618,127124.77008685743
1619,134974.4243998891
1620,156032.27894098742
1621,132021.4396345538
1622,150384.52245198734
1623,298628.4679990133
1624,208694.45761651528
1625,128647.71478574573
1626,171642.44579618546
1627,191243.8577462603
1628,276932.33242215245
1629,178818.12408195058
1630,356069.03791948536
1631,218240.17205728244
1632,248077.2611040455
1633,169328.0899410856
1634,182898.4701436229
1635,182154.1648797584
1636,157511.29311212478
1637,180633.38361595443
1638,201798.54371090466
1639,181283.91485368198
1640,251014.12701819954
1641,184977.6659601017
1642,223152.5317261925
1643,220528.65937333903
1644,225826.48922726023
1645,192085.64831136426
1646,156071.1607757148
1647,159869.99000904366
1648,137235.14430516085
1649,139010.7391683665
1650,111414.83042884353
1651,123204.42729180318
1652,93838.94828226615
1653,96342.73094495304
1654,157183.0990472628
1655,154158.29922746532
1656,148185.3585511559
1657,153018.04171363375
1658,150767.26185204927
1659,138594.85869869264
1660,150459.3239655694
1661,436305.2169139863
1662,435965.251965816
1663,382538.2531267932
1664,457145.2975775319
1665,320291.2409267555
1666,323040.15049772337
1667,373753.1777598286
1668,334401.5922936814
1669,302597.8909149122
1670,346690.8863552925
1671,258329.75709031316
1672,458060.3298368249
1673,291276.7047471631
1674,248655.70357088026
1675,183362.04632490806
1676,188328.17329551317
1677,218471.69160444703
1678,465139.1441573448
1679,374200.6493997454
1680,335913.12178112776
1681,270349.2102373518
1682,286653.363930695
1683,180813.05613839434
1684,169837.40480359635
1685,172026.3816851679
1686,169605.2195161133
1687,168815.35759497108
1688,185395.32500794652
1689,188886.1324359635
1690,181975.5817350987
1691,176007.2520954506
1692,267467.96704504057
1693,169495.18759392173
1694,184361.18616631365
1695,167225.74429070845
1696,268391.89321492496
1697,179768.5244089645
1698,357726.322477079
1699,330805.79871417553
1700,245041.36186328196
1701,258089.0957351949
1702,256907.88859581336
1703,251085.25169936128
1704,297615.6224506142
1705,246728.6437165683
1706,456792.37418551015
1707,224221.14919464578
1708,218218.1992340134
1709,297120.0767852231
1710,225040.9658046082
1711,260977.00520516117
1712,249350.4651520336
1713,254355.718068525
1714,218167.50733293797
1715,204352.0757193977
1716,184767.70296095643
1717,170570.20613690623
1718,139910.28248865908
1719,200293.25392878987
1720,248877.84340642506
1721,169116.70882524905
1722,130922.33264404202
1723,153315.74200452038
1724,219193.26301775774
1725,236584.5649651275
1726,192029.65594790762
1727,162994.10095245467
1728,186504.72224504955
1729,164356.1214762291
1730,162647.80456019763
1731,128449.94284339497
1732,132725.38576142825
1733,123722.42420524285
1734,127742.20623841436
1735,134521.87243862316
1736,114797.69772385395
1737,362870.53407313465
1738,213690.24414938106
1739,268061.37220356887
1740,215981.79285596946
1741,184810.93258815177
1742,171621.0076645167
1743,173788.6878769261
1744,319579.4347575737
1745,227901.07843770832
1746,242517.81103782068
1747,215122.7510843214
1748,218363.36066397373
1749,155960.91869487238
1750,139523.7962832742
1751,236451.2181271662
1752,122731.54521074933
1753,144933.27991347847
1754,209900.57901815296
1755,166898.80009243952
1756,126585.47422493088
1757,122220.43247651136
1758,145499.63529046782
1759,166725.48645739112
1760,168359.4721881926
1761,149297.3645453619
1762,179305.7482361483
1763,173503.780309969
1764,115926.95654746925
1765,167177.73577567865
1766,174284.0459942734
1767,214515.30458408222
1768,143403.34640412265
1769,170028.23052170558
1770,145921.55050854306
1771,134242.5851690164
1772,145140.19376099354
1773,135518.17623565422
1774,128888.98714210546
1775,136129.41764670121
1776,126128.5013654165
1777,118534.42600020426
1778,135083.5201400331
1779,118046.3409586196
1780,177730.41523169295
1781,135700.88134309478
1782,96517.23099171533
1783,135608.2547025014
1784,99411.66083138382
1785,121103.1245374463
1786,153759.52311952235
1787,170421.05616891335
1788,55932.95388177711
1789,102260.96573692231
1790,85645.51292164109
1791,189127.03283800735
1792,159387.84914923421
1793,132546.91389453213
1794,147332.74078069453
1795,136711.82789841294
1796,122856.40991145952
1797,113717.35320266799
1798,123002.33646816705
1799,117493.290991187
1800,126025.88326372375
1801,129511.32341094274
1802,144630.33494584926
1803,150462.6782339926
1804,141048.84026378155
1805,137083.81758274644
1806,115258.07437115014
1807,145422.92699675797
1808,127288.71940130988
1809,124440.79707258477
1810,151945.2317183746
1811,107023.43942934401
1812,108776.514105359
1813,123806.13475150094
1814,99616.19263877827
1815,58435.2867316027
1816,97215.57145481053
1817,117567.31789986388
1818,139907.65737975203
1819,117973.02896827902
1820,57054.94909916893
1821,117630.00611897897
1822,146321.70442461089
1823,49206.31000591573
1824,133730.12213892073
1825,130424.31728439555
1826,102356.6407923655
1827,105266.79132745307
1828,140736.91594236167
1829,121091.26035158071
1830,149844.11463736003
1831,177790.5469631058
1832,99928.81802336534
1833,147216.9373542199
1834,124304.63688889105
1835,164937.7109399616
1836,130836.81463274595
1837,96736.39915303924
1838,130909.30271437348
1839,90892.78190908753
1840,169526.138284454
1841,144584.19450786122
1842,81167.65895995437
1843,136453.08135439423
1844,137131.3576854082
1845,136666.46510420108
1846,156163.31357683952
1847,153126.16538737423
1848,58023.48492027205
1849,117210.75680543555
1850,125182.8109563582
1851,161337.11012423463
1852,128730.78191282602
1853,132433.58750047482
1854,170157.38523651904
1855,140440.32703371765
1856,218989.8462299527
1857,160838.9333083868
1858,139073.33223033178
1859,119946.71719309714
1860,154087.68840415255
1861,120440.99696418017
1862,285007.7249931926
1863,284999.2794483985
1864,284999.2794483985
1865,329959.1901266122
1866,335203.1266546757
1867,245576.29410998937
1868,316596.05522534077
1869,199424.66316218782
1870,244473.6508281093
1871,253401.51784959127
1872,172656.65667588473
1873,227798.47746854788
1874,142554.0278782211
1875,204248.09452445916
1876,194842.19482354954
1877,212501.64455907192
1878,210066.04402230744
1879,131940.5345120337
1880,136314.89924894198
1881,226083.33742626943
1882,255076.1940926158
1883,196985.44351946813
1884,214046.77762896614
1885,263681.26490689034
1886,309784.5657631656
1887,203231.33098974987
1888,278771.1423808701
1889,170880.27596880618
1890,131042.08070972146
1891,141665.17951950984
1892,110291.62180687759
1893,135179.27820951908
1894,132514.38422451657
1895,143104.0421356465
1896,127612.2493756577
1897,121361.79462720212
1898,111028.52366639744
1899,135100.93362844578
1900,152756.1008573061
1901,164685.7411071214
1902,131791.490694161
1903,222806.81901337643
1904,132253.89692611396
1905,182782.97775798803
1906,163768.93341594448
1907,201527.237570684
1908,112254.1953334496
1909,136466.46310712924
1910,124067.00631311297
1911,197459.66834897373
1912,282800.59085923503
1913,145997.53225076498
1914,55765.55388539638
1915,335833.7612588643
1916,72678.55454484648
1917,260307.7729355389
1918,138435.7654931068
1919,160405.09939509194
1920,144029.0587589207
1921,424196.9541265069
1922,330948.24257663335
1923,213466.5922119842
1924,221122.62012508683
1925,216634.18784475437
1926,395074.1046505457
1927,137290.48809945694
1928,156397.4278829701
1929,127278.07371979648
1930,130297.24772115619
1931,137648.98624155027
1932,134069.78375895487
1933,172999.6920979453
1934,182491.02289376408
1935,176685.3415521045
1936,189886.29690219468
1937,181948.44687888044
1938,172740.61170803983
1939,244447.84778740845
1940,191843.0633482595
1941,174781.82932682018
1942,185951.49325652616
1943,200520.0894424459
1944,330350.032924123
1945,378113.2270211987
1946,148004.61693359242
1947,315459.34739582404
1948,179867.34101624452
1949,243203.9236968389
1950,178126.48518960847
1951,264841.0719859073
1952,236113.27871748817
1953,165875.18889411248
1954,199461.70016397652
1955,131298.603038837
1956,278890.7393202034
1957,157413.15622621498
1958,313328.87677797215
1959,139841.11012062838
1960,115060.67175927843
1961,119238.94228850139
1962,95147.3175940949
1963,105691.87305229074
1964,111551.45371196471
1965,151511.41622142447
1966,146587.11626343802
1967,288092.0176563349
1968,405665.14847223496
1969,391555.4257549185
1970,425105.28696820245
1971,446263.358862363
1972,376497.7385576557
1973,265926.7550045348
1974,320146.30078810663
1975,467974.4809056065
1976,270416.1733404092
1977,362833.69343732996
1978,368811.60800607776
1979,334200.18095503736
1980,191901.79216458945
1981,353700.05074486026
1982,232880.0007521384
1983,213915.45171622504
1984,165750.952281949
1985,206949.28765678004
1986,203947.93019442062
1987,178598.4608757075
1988,176389.56685362174
1989,190328.71574485372
1990,218334.76479335147
1991,250784.41418251468
1992,215325.58749881617
1993,168477.45684718195
1994,246127.4203202073
1995,185831.5466829772
1996,250384.55243586417
1997,317382.6149959308
1998,362439.2393570054
1999,253388.79292462935
2000,306147.9346046832
2001,263158.7543981719
2002,233974.69316486508
2003,248648.642971908
2004,268910.0460644442
2005,230673.02106858103
2006,227762.8736431108
2007,246690.3925428707
2008,216116.86871176533
2009,191793.25900271762
2010,193401.48111019848
2011,143874.15538722975
2012,180088.06356117045
2013,183571.2294022349
2014,186225.91835781134
2015,203077.96555080084
2016,192704.90161166416
2017,203397.28574295953
2018,124887.3457083265
2019,134631.11276190297
2020,117075.08839382225
2021,112505.29625242228
2022,176980.9601762883
2023,146857.22039789858
2024,228448.9035334256
2025,353510.4330007345
2026,175606.75520420156
2027,149121.25464123205
2028,152421.41972818563
2029,172476.9119928217
2030,279546.56523402303
2031,257943.56307896308
2032,288663.28338246874
2033,274691.139558676
2034,164501.36313019172
2035,210585.79539694375
2036,186684.03482010867
2037,193999.61192235677
2038,307611.2763727575
2039,212571.2445785004
2040,368679.55295652366
2041,289388.10568297387
2042,204543.45861131014
2043,167897.83738667856
2044,173158.45583695074
2045,217922.9718543782
2046,135782.9360014696
2047,151571.75153558518
2048,138050.1580810657
