Id,SalePrice
1461,124231.88806204652
1462,159405.57492495823
1463,178283.20487410176
1464,182902.7342203601
1465,197659.12684595317
1466,178900.61679594353
1467,163844.53473046294
1468,169068.38312451495
1469,190179.11480009882
1470,121390.88766449457
1471,201876.8496057704
1472,94651.00721341767
1473,94809.08002531706
1474,152107.5499736173
1475,142004.64965753467
1476,398939.06787513744
1477,255528.8730747439
1478,304291.70289778616
1479,265144.10716481996
1480,465287.38710570056
1481,315798.2440340008
1482,210207.94441319708
1483,174598.04746056173
1484,174605.89117254838
1485,179464.49249413266
1486,196928.47534859495
1487,340476.93046264414
1488,240026.75589482085
1489,202885.09914905686
1490,210453.87226760606
1491,191362.78340749672
1492,94006.48268207401
1493,179889.95919630665
1494,302867.44785629556
1495,291863.64436598343
1496,226858.69343632893
1497,185457.20438940288
1498,160210.53066450704
1499,161879.94700829688
1500,151954.2428173346
1501,170004.18916338767
1502,163940.80518930728
1503,298290.3677495789
1504,230102.5416610317
1505,216831.5490120188
1506,188456.16278824146
1507,225426.46638527827
1508,197790.15643665794
1509,164878.70174705226
1510,150420.6712709067
1511,149852.15714832785
1512,175548.75417949486
1513,148686.3570454804
1514,165407.33407338016
1515,194765.13877337065
1516,161612.00776418578
1517,155715.20075076053
1518,133434.23848821834
1519,223926.20156856137
1520,137028.27734767002
1521,141444.82984703386
1522,165837.8387561835
1523,112382.42144452353
1524,125064.32601659262
1525,123898.73211739998
1526,125419.08558046148
1527,105069.41173111666
1528,130865.33094129674
1529,144837.9856483952
1530,174900.40392011165
1531,115166.29977581547
1532,105822.29631279703
1533,152742.383614481
1534,121530.92250174648
1535,155211.24325273035
1536,112430.53138982557
1537,71365.98383660174
1538,186659.39922719004
1539,234454.3119262501
1540,103579.73089482597
1541,145109.78847198733
1542,137897.40277169456
1543,224222.09377183823
1544,80542.17315740036
1545,103065.78509285342
1546,122914.25535369688
1547,131666.97953997093
1548,133962.05451494377
1549,115328.09501805669
1550,137112.00826384817
1551,118105.90897989328
1552,139580.18159975365
1553,149486.48145384697
1554,114571.54640440107
1555,166899.03964660183
1556,90255.18777315834
1557,124600.62716793308
1558,93147.52700476308
1559,98503.92251635881
1560,143150.3646909582
1561,142521.8638672642
1562,128858.95756204083
1563,124068.94915657246
1564,164492.4318243379
1565,149932.34615663587
1566,220493.18372369296
1567,79157.70779995147
1568,218695.15471121942
1569,144035.36406881074
1570,131788.19838846975
1571,131777.1472069973
1572,146363.7718779
1573,264472.82582988834
1574,114178.55184484398
1575,220646.9979465009
1576,218592.54365676705
1577,199498.47144759545
1578,150738.87567312655
1579,142882.21542516648
1580,189499.23597661586
1581,144081.19626432698
1582,128495.95261393748
1583,335263.26217249525
1584,233412.60552404373
1585,139806.56772534768
1586,78856.42529777501
1587,103132.09550324867
1588,154867.1738536246
1589,101146.3362774613
1590,134361.43384263292
1591,102510.9087456977
1592,121647.73070341093
1593,126055.86937941505
1594,130850.70722221839
1595,115588.7421007238
1596,229713.87565880836
1597,169452.91230326035
1598,193936.98149015824
1599,207149.82462940342
1600,191411.23208789923
1601,81849.31939541627
1602,113764.68782939384
1603,92088.80238183122
1604,276554.07674489333
1605,247653.46149529624
1606,164654.5653281326
1607,166071.51029864568
1608,215130.8282444429
1609,194074.085558958
1610,154138.01501872885
